events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 3 1 19 0.0244722 0.00384069 61520 0 0.0572838 0.00774807 158280 0 0.419686 0.0735308 1.36655 0.535768 0.0427382 0.0198905 159.666 8.08761 1.82897 0.629189 0.0503514 0.0165497 0.025756 0.0078503 0.00902108 0.00440925 156.931 13.0585 0.0851285 0.0288093 0.0164708 0.00497202 0.0101219 0.00299393 0.0120137 0.00391955 147.339 7.86748 0.0386063 0.0118855 0.0216941 0.00621527 0.0115046 0.00424668 0.0127276 0.00434614 148.648 5.76018 0.0459263 0.0148081 0.508202 0.0757894 1.41393 0.53585 0.0765006 0.0211973 612.584 18.1937 1.99863 0.632837
1 3 1 32 6 2 19 0.0274587 0.00572018 61624 0 0.0547847 0.00353973 158368 0 0.310453 0.126023 1.45992 0.479808 0.0386789 0.0123289 159.417 11.0612 1.80905 0.618161 0.0432761 0.0116178 0.0221685 0.00523957 0.00772584 0.00187229 161.325 9.45753 0.0731705 0.0187297 0.0157316 0.00313625 0.011506 0.00286538 0.0150611 0.00487946 158.669 10.7829 0.0422987 0.0108811 0.0148081 0.0047626 0.0119298 0.00226658 0.0160313 0.00335732 158.544 11.4349 0.0427693 0.0103865 0.384269 0.126686 1.50552 0.479851 0.0774972 0.0138053 637.954 21.4202 1.96729 0.620342
1 3 1 32 12 4 19 0.0242104 0.00401823 61832 0 0.0530013 0.00267435 158544 0 0.333932 0.0946905 1.46228 0.512606 0.0343605 0.0134893 168.104 15.0884 1.83057 0.620786 0.0337028 0.0118332 0.0198814 0.00577266 0.00842833 0.00296132 159.54 8.31452 0.0620125 0.0205671 0.0172841 0.00597775 0.0107749 0.00249466 0.0118216 0.00329005 162.321 9.22681 0.0398806 0.0117625 0.0186437 0.00430802 0.0111128 0.0021925 0.0150821 0.00490773 178.008 19.7914 0.0448386 0.0114082 0.403562 0.0957111 1.50405 0.512649 0.0696926 0.0150214 667.973 27.8141 1.9773 0.623381
1 3 1 32 26 8 19 0.0258048 0.00338633 62304 0 0.0524938 0.0108453 158968 0 0.224985 0.0868687 1.39387 0.543958 0.0302606 0.0114295 158.773 13.7891 1.64911 0.642256 0.0438118 0.0125105 0.0206785 0.00745264 0.00770613 0.00221088 172.516 14.8444 0.0721964 0.022174 0.0194087 0.00515508 0.016203 0.00410553 0.0205153 0.00520243 174.72 15.648 0.056127 0.014463 0.0193979 0.00520448 0.0105988 0.00223874 0.0134407 0.00388418 166.083 16.3235 0.0434374 0.0113274 0.307604 0.0880701 1.44135 0.544029 0.0719226 0.0133294 672.091 30.3613 1.82087 0.645428
1 3 1 32 56 16 19 0.0252492 0.00369121 63404 0 0.0534627 0.00334315 159948 0 0.351913 0.113816 1.29555 0.546953 0.0405371 0.0189487 165.238 8.49201 1.688 0.679717 0.0352132 0.00974733 0.01837 0.00484325 0.00883992 0.00272294 171.021 13.2281 0.0624231 0.0173135 0.0232485 0.0075166 0.0180292 0.00531929 0.028422 0.0104003 169.456 10.0262 0.0696997 0.0232362 0.0255961 0.0126447 0.012961 0.00379544 0.0148014 0.00611616 175.824 16.7234 0.0533584 0.0225563 0.435971 0.115176 1.34491 0.547013 0.0926005 0.0226284 681.54 25.0459 1.87348 0.684817
1 3 1 32 110 32 19 0.0302712 0.00520469 65276 0 0.0569894 0.00538823 161984 0 0.327997 0.117312 1.64079 0.475078 0.0643306 0.0248599 164.341 10.7282 2.03312 0.617251 0.0532447 0.0145184 0.018898 0.00578415 0.0152659 0.00651658 160.985 12.5118 0.0874086 0.0268192 0.0807727 0.0316814 0.0512143 0.0127805 0.0903332 0.0259633 170.812 15.4123 0.22232 0.0704252 0.0363214 0.00989396 0.0144384 0.00591146 0.0160062 0.00403776 163.432 15.5807 0.0667661 0.0198432 0.498336 0.122779 1.72534 0.475322 0.185936 0.0367543 659.568 27.4215 2.40961 0.634855
1 3 1 32 221 64 19 0.0276476 0.0050288 69084 0 0.0542171 0.00324613 166980 0 0.301906 0.0975704 1.46868 0.540733 0.066017 0.0230344 169.345 4.66384 1.8366 0.661338 0.0501748 0.0193093 0.0179666 0.00619307 0.0354887 0.0172518 161.77 11.7471 0.10363 0.0427541 0.294474 0.0849026 0.0690804 0.0279654 0.214991 0.083224 178.4 13.1843 0.578546 0.196092 0.089348 0.0284993 0.0153206 0.00255267 0.018084 0.00421495 192.592 30.0549 0.122753 0.035267 0.735903 0.133841 1.57105 0.541497 0.334581 0.0881601 702.106 35.1691 2.64153 0.763498
1 3 1 32 453 128 19 0.0334053 0.00653662 77340 0 0.0590922 0.00723538 181620 0 0.289183 0.110471 1.97807 0.634433 0.0688593 0.0238192 173.993 12.6306 2.33611 0.768723 0.116297 0.0514636 0.0234068 0.00521218 0.154469 0.0588863 169.69 12.366 0.294173 0.115562 1.03603 0.393338 0.228319 0.063633 0.948732 0.340271 173.79 11.0594 2.21308 0.797243 0.219542 0.101294 0.0203258 0.00520482 0.0230006 0.00913821 177.486 11.5376 0.262869 0.115637 1.66105 0.424061 2.25012 0.637659 1.19506 0.34627 694.958 23.8302 5.10623 1.40799
1 3 1 32 888 256 19 0.0273992 0.0068859 92880 0 0.0636215 0.00323542 222840 0 0.266012 0.127078 1.20082 0.414024 0.0936621 0.0333503 191.162 18.5562 1.5605 0.574452 0.176176 0.0738036 0.0199824 0.00542771 0.415642 0.165795 183.568 11.114 0.611801 0.245027 3.35128 1.33337 0.792576 0.191728 2.95825 1.15936 188.011 11.0928 7.10211 2.68446 1.36782 0.657967 0.0301829 0.0103038 0.0438537 0.0156552 177.299 9.05603 1.44185 0.683926 5.16128 1.49412 2.04357 0.456411 3.51141 1.17173 740.041 25.9406 10.7163 3.12227
1 3 1 32 1775 512 19 0.0353383 0.00713749 126536 0 0.0876481 0.00854721 367360 0 0.417286 0.119104 1.43764 0.546999 0.223942 0.0782422 175.594 13.9011 2.07887 0.744346 0.686868 0.280874 0.0221256 0.00570237 1.88819 0.646875 170.038 9.40354 2.59718 0.933452 13.7118 2.35759 2.26022 0.741556 10.6126 1.33587 213.417 14.7881 26.5846 4.43502 6.27171 0.994455 0.0776852 0.0263875 0.183813 0.046893 194.312 13.0902 6.53321 1.06774 21.0876 2.57687 3.79768 0.921869 12.9086 1.48705 753.361 25.9174 37.7939 4.98579
1 3 1 32 3532 1024 19 0.04467 0.00840303 208892 0 0.20161 0.0519097 908520 0 0.342603 0.151234 1.53922 0.525488 0.379404 0.133543 202.503 29.3463 2.26122 0.810264 1.56204 0.428481 0.0194937 0.00594359 5.32918 2.04383 182.858 13.767 6.91072 2.47826 61.607 3.89408 6.09809 2.27788 49.9218 3.31476 296.178 12.3925 117.627 9.48673 41.3229 2.92599 0.689279 0.236014 1.06671 0.315175 217.495 19.2993 43.0789 3.47718 104.835 4.89201 8.34607 2.3496 56.6971 3.90923 899.033 39.7086 169.878 11.1508
1 3 1 32 7005 2048 19 0.0889973 0.0139182 489196 0 0.652908 0.124828 3.11468e+06 0 0.420654 0.172459 1.69854 0.549361 0.737514 0.247479 178.392 11.7532 2.85671 0.969299 5.84222 1.94976 0.0234793 0.00783963 18.4515 2.47338 200.639 9.40629 24.3172 4.43098 357.231 10.2004 19.5651 1.03831 313.321 7.47838 862.976 24.6556 690.117 18.717 298.217 10.2608 3.95043 1.12769 4.85296 1.25196 490.991 21.201 307.021 12.6405 661.712 14.6001 25.2375 1.62838 337.363 7.9795 1733 35.8329 1024.31 24.208
1 3 1 32 10870 3140 19 0.150637 0.0240247 1.08586e+06 0 1.41623 0.109343 7.68552e+06 0 0.416474 0.222977 1.0656 0.439267 0.791254 0.361896 205.352 39.9106 2.27333 1.02414 11.5567 1.56892 0.0190022 0.00504991 41.4636 2.9083 239.115 15.627 53.0393 4.48228 1211.36 22.1472 46.2303 3.15117 1148.68 33.5261 2588.82 39.1736 2406.27 58.8245 1099.02 44.7824 12.8245 2.81598 14.0879 0.434982 1323.12 52.541 1125.93 48.0333 2322.35 49.9847 60.1394 4.24883 1205.02 33.6568 4356.41 78.3082 3587.51 87.8903
30 3 1 32 90 30 19 0.249861 0.0106199 1.84525e+06 0 0.337992 0.0150302 1.9751e+06 0 6.72151 1.64689 23.6354 2.18766 0.430264 0.0117197 199.339 6.15391 30.7871 3.84627 0.372413 0.033838 0.14443 0.0479566 0.0291738 0.0074014 183.18 8.92336 0.546016 0.0891961 0.0363488 0.00852901 0.0175587 0.00413696 0.0415823 0.0106696 174.058 7.3479 0.0954898 0.0233355 0.0307871 0.00982891 0.0165814 0.00966243 0.0136696 0.00388843 168.931 16.4757 0.0610381 0.0233798 7.16106 1.64729 23.8139 2.18821 0.51469 0.017919 725.508 21.0461 31.4897 3.85342
