events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3 1 19 0.0358814 0.000613028 61520 0 0.051327 0.000388833 158320 0 0.029379 0.0124959 0.0984636 0.000741297 0.0170774 0.00522017 24.8991 2.19567 0.14492 0.0184574 0.0616655 0.0636416 0.018678 0.00852408 0.0169372 0.00634872 25.8308 0.378487 0.0972807 0.0785144 0.0332978 0.066922 0.0138478 0.00850126 0.0234187 0.00920943 22.8135 0.319074 0.0705643 0.0846327 0.0932186 0.0807256 0.013836 0.00831108 0.0312934 0.0128732 23.0605 0.321383 0.138348 0.10191 0.217561 0.123295 0.144825 0.0146477 0.0887267 0.0178351 96.6038 2.27361 0.451113 0.155777
1 3 1 256 6 2 19 0.0353377 0.000239717 61624 0 0.0513715 0.000409459 158408 0 0.0275342 0.0100782 0.0989081 0.000679202 0.0125776 8.05207e-05 25.5438 1.89613 0.13902 0.0108379 0.0163693 0.000265735 0.0116544 0.000186095 0.00808275 0.00353083 26.4544 0.558606 0.0361064 0.00398266 0.0104077 0.00025161 0.00868969 0.00221111 0.0161319 0.000176827 23.376 0.6397 0.0352293 0.00263955 0.12664 0.105076 0.00667611 6.79518e-05 0.0205708 0.00023656 23.4328 0.783951 0.153887 0.105381 0.180951 0.105559 0.125928 0.00232154 0.0573631 0.00354407 98.807 2.22062 0.364242 0.111425
1 3 1 256 12 4 19 0.0353951 0.000179726 61832 0 0.0512022 0.000199384 158584 0 0.0283243 0.0107555 0.125149 0.0490121 0.0126202 0.000156072 26.6775 2.43998 0.166093 0.0599236 0.016789 0.000232743 0.0115155 0.000262775 0.0083498 0.00329153 27.2044 0.525816 0.0366543 0.00378705 0.010385 0.000134903 0.00782955 0.000256819 0.0161708 0.000154868 23.8563 0.408866 0.0343854 0.000546591 0.145874 0.109448 0.00668524 6.30332e-05 0.0208723 0.000235668 24.9312 0.779793 0.173432 0.109747 0.201372 0.109976 0.151179 0.0490135 0.058013 0.00330728 102.669 2.64674 0.410564 0.162296
1 3 1 256 26 8 19 0.036006 0.000196082 62304 0 0.0513756 0.000227387 159008 0 0.0335609 0.00735269 0.0999188 0.000905176 0.0125918 4.8913e-05 27.2178 2.67138 0.146071 0.00830678 0.017408 0.000223131 0.0115698 0.000205632 0.01102 0.00526789 27.7619 0.569089 0.0399978 0.00569666 0.0314628 0.0723079 0.00816509 0.000104505 0.0185286 0.000270817 24.634 0.311555 0.0581565 0.0726832 0.258049 0.0845985 0.00884778 0.00626322 0.0215128 0.000225816 25.4526 0.63077 0.288409 0.0910875 0.340481 0.111532 0.128501 0.0063325 0.0636532 0.00527991 105.066 2.82047 0.532635 0.123145
1 3 1 256 56 16 19 0.0359925 0.000196602 63404 0 0.0510809 0.000144214 159988 0 0.0216963 0.0101934 0.0969766 0.00306497 0.0132911 0.000138302 25.1564 2.11552 0.131964 0.0133967 0.0188817 0.000240216 0.0132906 0.00644236 0.0131308 0.00483408 28.3435 0.679909 0.0453031 0.0115167 0.0144296 0.000226508 0.0123801 0.00603871 0.019659 0.000351509 25.2136 0.539008 0.0464687 0.00661672 0.322093 0.00527619 0.00803991 0.00381721 0.024228 0.000262759 26.1465 0.455645 0.354361 0.00935615 0.3771 0.0114827 0.130687 0.0100963 0.0703088 0.00485593 104.86 2.33148 0.578096 0.0264349
1 3 1 256 110 32 19 0.0375216 0.000487863 65276 0 0.0513649 0.000106088 162012 0 0.0475529 0.0636047 0.0967793 0.00405755 0.0133235 0.000213789 26.7269 3.64146 0.157656 0.0678761 0.0230741 0.00651123 0.0115435 0.000218864 0.158215 0.109436 28.1316 2.34943 0.192832 0.116166 0.0176171 0.00365273 0.0110347 0.000175532 0.0198742 9.2521e-05 26.1076 0.352892 0.0485259 0.00392079 0.23566 0.101854 0.00735402 5.5782e-05 0.0283217 0.00021848 26.9555 0.362761 0.271335 0.102128 0.323904 0.120314 0.126712 0.00406762 0.219734 0.109436 107.922 4.36305 0.67035 0.233818
1 3 1 256 221 64 19 0.0383658 0.000410732 69084 0 0.0526411 0.000858704 166988 0 0.021427 0.0102177 0.0757167 0.0198709 0.0134044 0.000142787 26.7412 4.04126 0.110548 0.0302314 0.0293857 0.00687492 0.0112568 0.000222649 0.0918176 0.111195 27.5934 2.82788 0.13246 0.118292 0.0279027 0.0064663 0.0129314 0.0058091 0.0272184 0.00758045 26.2491 1.55244 0.0680525 0.0198558 0.285849 0.0816036 0.0118499 0.00657479 0.0466242 0.0136993 27.8674 0.245577 0.344323 0.101878 0.364564 0.0827806 0.111755 0.0217227 0.179065 0.112292 108.451 5.17678 0.655384 0.216795
1 3 1 256 453 128 19 0.0400693 0.000958056 77340 0 0.0542383 0.00023312 181556 0 0.0247242 0.0153961 0.0932637 0.00446036 0.0142465 0.000148918 27.7108 4.12228 0.132234 0.0200054 0.0313196 0.00527267 0.0114135 0.000292821 0.235587 0.109026 35.8155 18.3425 0.27832 0.114592 0.0323651 0.00400753 0.0752019 0.000446861 0.0312407 0.000278095 28.43 3.12312 0.138808 0.00473249 0.31873 0.0017381 0.0142281 0.00852078 0.0946803 0.0699953 28.9242 1.43548 0.427639 0.0802542 0.407139 0.01685 0.194107 0.00963244 0.375755 0.129562 120.88 19.1117 0.977001 0.156044
1 3 1 256 888 256 19 0.0429465 0.00113726 92880 0 0.0586183 0.000294291 222488 0 0.0123168 0.000224469 0.0905284 0.00432356 0.0183881 0.000246461 25.463 2.3408 0.121233 0.00479449 0.0707789 0.00594128 0.011285 8.69088e-05 0.199203 0.089216 26.7962 2.50407 0.281266 0.0952442 0.0581979 0.00579803 0.0701979 0.00397125 0.0569903 0.0125738 25.1199 2.36091 0.185386 0.0223431 0.267154 0.102128 0.0117361 0.00590242 0.0746243 0.0633519 29.5962 0.211174 0.353514 0.171383 0.408448 0.102465 0.183747 0.00832527 0.349205 0.110141 106.975 4.16751 0.9414 0.220932
1 3 1 256 1775 512 19 0.0520052 0.00268775 126536 0 0.0846303 0.0002604 365852 0 0.0138404 0.000199854 0.0918334 0.00422864 0.0259306 0.000303677 27.0829 3.11286 0.131604 0.00473217 0.161671 0.00640861 0.011503 0.000261057 0.462643 0.0826471 28.9833 2.69889 0.635817 0.0893168 0.154485 0.00114109 0.0818152 0.00404641 0.138312 0.00521014 26.9056 2.49244 0.374611 0.0103976 0.284679 0.0936036 0.101218 0.085973 0.0467834 0.00800124 30.462 0.696101 0.43268 0.187578 0.614675 0.0938299 0.286369 0.0861724 0.673668 0.0831974 113.434 4.86526 1.57471 0.2632
