events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 355 100 19 0.0295553 0.00170808 44900 0 0.057742 0.00269896 148256 0 0.303124 0.134927 1.16782 0.0658305 0.126852 0.00999122 145.607 6.19672 1.59779 0.210749 0.12999 0.0109334 0.0272092 0.000514487 0.148261 0.0105078 144.417 5.59736 0.30546 0.0219556 1.60876 0.0551111 0.281958 0.0477236 1.27714 0.234401 147.085 4.13283 3.16786 0.337236 0.327329 0.0102779 0.0197375 0.00389228 0.0250116 0.00364406 143.046 7.55992 0.372078 0.0178143 2.3692 0.146519 1.49672 0.0814039 1.57727 0.234878 580.154 11.9984 5.44319 0.4628
2 3 1 32 710 200 19 0.0428081 0.015216 89788 0 0.063044 0.00271048 200884 0 0.423188 0.0738675 1.85076 0.598289 0.150388 0.0563334 151.643 3.5741 2.42434 0.72849 0.219938 0.00788044 0.0537082 0.0210951 0.263946 0.0322651 149.291 5.06326 0.537593 0.0612406 2.61736 0.773875 0.504296 0.0386799 2.47802 0.292373 154.188 6.15086 5.59967 1.10493 0.59516 0.0448146 0.0270165 0.00369363 0.0325152 0.0042273 146.181 5.30724 0.654692 0.0527355 3.85564 0.778723 2.43578 0.59992 2.92487 0.299523 601.303 10.2182 9.21629 1.67817
4 3 1 32 1420 400 19 0.0601821 0.0134348 179564 0 0.0745517 0.00807974 306148 0 0.898403 0.170738 4.28904 0.368611 0.319808 0.0858337 155.318 4.65743 5.50725 0.625182 0.260262 0.106188 0.0529643 0.0102747 0.504609 0.0486809 151.947 4.70067 0.817835 0.165144 5.79484 0.957277 1.04234 0.0221575 4.76027 0.760441 166.056 5.50174 11.5975 1.73988 1.20413 0.21011 0.0471275 0.00603052 0.0531121 0.00939661 158.189 7.48366 1.30437 0.225537 8.15764 1.00048 5.43147 0.369468 5.6378 0.766875 631.509 11.4045 19.2269 2.13682
8 3 1 32 2840 800 19 0.0943511 0.0234263 359116 0 0.106478 0.0069576 516656 0 1.23073 0.526934 8.44247 1.51376 0.658673 0.231215 163.458 7.46705 10.3319 2.27191 0.547534 0.212679 0.0723944 0.0122828 0.845564 0.200058 162.528 6.1267 1.46549 0.42502 10.0755 2.25506 1.90299 0.309156 9.23659 1.86797 178.047 7.33607 21.2151 4.43219 2.31154 0.379362 0.0563351 0.00846691 0.0796809 0.0102402 157.283 5.97355 2.44756 0.398069 14.1653 2.35629 10.4742 1.54508 10.8205 1.89286 661.316 13.5202 35.46 5.79423
16 3 1 32 5680 1600 19 0.0981955 0.0188746 718220 0 0.179948 0.00976528 937676 0 3.47164 0.367707 12.6638 2.3526 0.592663 0.204744 180.36 10.3716 16.7281 2.92505 0.693677 0.248924 0.121568 0.022557 1.81227 0.295178 168.32 9.2332 2.62752 0.56666 14.5588 2.72735 3.68365 0.409524 10.3785 2.94343 186.013 8.65439 28.6209 6.0803 4.51811 0.428499 0.0846809 0.018613 0.151169 0.023766 163.278 5.56169 4.75396 0.470878 23.2423 2.79628 16.5537 2.38816 12.9346 2.96536 697.971 17.2816 52.7305 8.1498
32 3 1 32 11360 3200 19 0.185504 0.00424714 1.43643e+06 0 0.342617 0.0224541 1.77971e+06 0 5.816 1.178 17.1122 3.16534 1.06373 0.0397394 178 8.37174 23.992 4.38308 1.01474 0.0513246 0.144282 0.0334436 2.72544 0.82937 174.505 7.00209 3.88447 0.914139 21.791 3.41709 7.87297 0.307395 17.273 1.49409 202.295 10.1662 46.9369 5.21858 8.61592 1.33273 0.114522 0.00313274 0.276521 0.0130659 168.605 5.59576 9.00696 1.34893 37.2376 3.85266 25.244 3.18041 21.3387 1.70936 723.406 15.9304 83.8203 8.74243
64 3 1 32 22720 6400 19 0.387817 0.00405848 2.87284e+06 0 0.595172 0.0209148 3.46378e+06 0 13.4242 1.53074 31.115 2.70776 2.08155 0.033899 206.68 7.9332 46.6208 4.27241 1.98901 0.0318776 0.332787 0.0198059 7.35865 0.813802 193.031 4.75232 9.68044 0.865486 40.3106 2.05025 13.715 1.63996 27.6707 0.861781 237.836 6.26163 81.6963 4.55199 16.59 1.74918 0.199972 0.0113914 0.513615 0.0115932 176.303 3.61905 17.3036 1.77217 72.3138 3.09957 45.3628 3.16575 37.6245 1.18584 813.849 11.7399 155.301 7.45116
128 3 1 32 45440 12800 19 0.754967 0.0177982 5.74568e+06 0 1.20036 0.214426 6.83194e+06 0 14.8031 2.42948 49.4959 4.13889 4.15526 0.0547049 222.404 11.1796 68.4542 6.62307 4.00522 0.18173 0.559055 0.0927184 9.5033 2.39578 217.329 8.47647 14.0676 2.67023 67.5237 2.82602 16.1712 2.99503 54.3409 0.730893 302.91 8.16474 138.036 6.55194 20.952 2.28453 0.240161 0.0875889 0.88617 0.136174 177.229 4.84747 22.0783 2.50829 107.284 4.37503 66.4663 5.11046 68.8857 2.50909 919.871 16.9409 242.636 11.9946
256 3 1 32 90880 25600 19 1.59745 0.0373749 1.14913e+07 0 2.33043 0.0709244 1.35682e+07 0 24.2083 1.96449 96.6057 2.75828 8.51196 0.100202 283.818 7.64142 129.326 4.82297 8.54562 0.786581 0.903481 0.256859 14.3183 2.59159 260.609 8.69752 23.7674 3.63503 133.627 2.36945 26.8937 2.08468 108.473 1.15943 432.258 8.62255 268.994 5.61357 32.4509 2.99009 0.607332 0.100005 1.8834 0.244603 201.093 17.1603 34.9416 3.33469 198.832 4.36267 125.01 3.46842 133.187 2.8514 1177.78 22.4246 457.029 10.6825
512 3 1 32 181760 51200 19 3.75756 0.0930282 2.29827e+07 0 4.67364 0.268799 2.70409e+07 0 44.1248 1.99979 187.037 2.79729 17.2151 0.211506 402.833 8.60369 248.377 5.00858 16.1271 0.355097 1.68082 0.449837 24.4533 3.07931 356.362 12.8643 42.2612 3.88424 265.212 6.05715 47.2328 2.89692 217.218 2.16332 702.122 13.4497 529.663 11.1174 55.9377 3.97709 1.14291 0.12828 3.74431 0.608253 225.265 10.555 60.825 4.71362 381.402 7.52539 237.094 4.05411 262.631 3.81796 1686.58 23.0612 881.126 15.3975
1024 3 1 32 363520 102400 19 7.13864 0.122465 4.59653e+07 0 9.84966 0.967552 5.39861e+07 0 82.7498 2.95252 369.217 2.84618 34.3074 0.349765 637.704 6.29701 486.274 6.14847 31.9799 0.402922 3.89672 0.647251 40.1184 2.08703 534.427 8.49947 75.995 3.1372 516.094 3.13028 85.4845 3.31759 433.386 2.65101 1207.51 8.39781 1034.96 9.09887 103.728 4.14071 2.00319 0.361368 4.54544 1.06478 278.317 7.60469 110.277 5.56686 734.552 5.9853 460.602 4.43358 512.357 3.55522 2657.96 15.4999 1707.51 13.9741
2048 3 1 32 727040 204800 19 14.9853 0.420404 9.19306e+07 0 19.0863 0.584215 1.07876e+08 0 158.532 2.59325 742.115 19.0937 68.1782 0.74571 1101.67 19.8822 968.825 22.4326 63.9909 2.03575 7.26227 1.51962 78.0969 2.81713 883.853 11.4513 149.35 6.37251 1038.25 10.4858 166.05 3.64864 862.41 4.74212 2246.15 16.1989 2066.71 18.8766 201.545 3.06926 4.17037 0.397988 7.6496 0.687727 382.735 10.1265 213.365 4.15497 1462.32 11.4124 919.598 19.5025 1016.33 5.6083 4614.41 29.856 3398.25 36.5232
