events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 355 100 19 0.035024 0.000323054 44900 0 0.0487111 0.000305649 148596 0 0.038586 0.00328588 0.0979439 0.000633464 0.018651 0.00652741 25.0011 1.98106 0.155181 0.0104468 0.0475394 0.0205833 0.0244385 0.0109037 0.0458994 0.00553464 24.3997 0.240921 0.117877 0.0370216 0.0443221 0.010234 0.0788594 0.0109725 0.0442571 0.0101476 22.7932 0.339811 0.167439 0.0313542 0.0567227 0.000484252 0.019546 0.0103099 0.0686234 0.0156142 22.8217 0.179542 0.144892 0.0264083 0.18717 0.0232258 0.220788 0.0186006 0.177431 0.0204943 95.0157 2.03233 0.585389 0.0623207
2 3 1 256 710 200 19 0.0442828 0.000326405 89788 0 0.0572625 0.00014469 201568 0 0.0246135 0.00962336 0.0914146 0.0206469 0.0140247 0.00361659 25.7047 2.38131 0.130053 0.0338868 0.0505322 0.0624299 0.0754021 0.00119032 0.0480719 0.000338468 27.1242 1.93217 0.174006 0.0639587 0.0377554 0.00600183 0.0730145 0.0300432 0.0381703 0.00736163 23.5758 0.239041 0.14894 0.0434066 0.0721141 0.0608529 0.0101167 0.00169291 0.0743845 0.00842112 26.0079 6.63399 0.156615 0.0709669 0.185015 0.0879159 0.249948 0.0365126 0.174651 0.0117602 102.413 7.31237 0.609614 0.136189
4 3 1 256 1420 400 19 0.0612606 0.000342351 179564 0 0.0770087 0.000293416 307496 0 0.0193381 0.0110551 0.137597 0.120156 0.0182832 9.81831e-05 24.3914 1.92757 0.175219 0.13131 0.0345748 0.0065791 0.0907449 0.0549383 0.094883 0.0972797 29.6624 1.63192 0.220203 0.158797 0.0405224 0.00783451 0.0777781 0.000391655 0.0395878 0.0083466 24.2822 0.215803 0.157888 0.0165728 0.127595 0.0837657 0.0318311 0.0205494 0.0820738 0.0136407 24.382 0.382095 0.2415 0.117956 0.22203 0.0851092 0.337951 0.133709 0.234828 0.0985854 102.718 2.56344 0.794809 0.317404
8 3 1 256 2840 800 19 0.0962763 0.000420273 359116 0 0.110687 0.000683562 519352 0 0.0329938 0.0100522 0.128284 0.000550618 0.030441 0.000184144 26.0556 1.64965 0.191718 0.0107869 0.0419475 0.00589464 0.0694898 0.00454051 0.0940343 0.0969335 31.7075 3.69354 0.205472 0.107369 0.0587623 0.000410592 0.0833491 0.00838712 0.0534845 0.00120186 25.4246 0.235912 0.195596 0.00999958 0.264496 0.0881047 0.0166529 0.0184942 0.080115 0.000539376 25.6328 0.22835 0.361264 0.107138 0.3982 0.0888729 0.297775 0.0208158 0.258075 0.0969426 108.82 4.0585 0.95405 0.206631
16 3 1 256 5680 1600 19 0.16206 0.000459351 718220 0 0.183631 0.0002627 943072 0 0.0285654 0.0102641 0.160812 0.016562 0.0511693 0.000440479 24.9535 2.71483 0.240547 0.0272666 0.0482125 0.000415475 0.0648874 0.00287417 0.0370573 0.00026198 36.7217 3.34526 0.150157 0.00355163 0.0949385 0.000568012 0.0736311 0.0169592 0.0840852 0.00258023 24.5419 1.56429 0.252655 0.0201074 0.317067 0.00342052 0.0117742 0.000217725 0.0922299 0.000481348 25.1488 0.150033 0.421071 0.00411959 0.488784 0.010842 0.311105 0.0238793 0.264542 0.00267431 111.366 4.58591 1.06443 0.0373956
32 3 1 256 11360 3200 19 0.29576 0.000788971 1.43643e+06 0 0.333118 0.000447412 1.79052e+06 0 0.0659298 0.0604088 0.195963 0.00176758 0.0951423 0.000445102 26.8061 1.54615 0.357035 0.0626215 0.0741324 0.00073684 0.0698543 0.0057443 0.0433587 0.00233417 43.3573 3.02474 0.187345 0.00881531 0.166182 0.00107689 0.099089 0.0215207 0.136209 0.00335101 25.4282 0.928561 0.40148 0.0259486 0.0877593 0.0840773 0.0761368 0.000506464 0.0952741 0.0066714 25.8006 0.262025 0.25917 0.0912552 0.394003 0.103537 0.441043 0.0223499 0.369984 0.00783475 121.392 3.53136 1.20503 0.133722
64 3 1 256 22720 6400 19 0.62063 0.0172145 2.87284e+06 0 0.802876 0.00309689 3.48541e+06 0 0.078571 0.00881475 0.340581 0.0076627 0.182092 0.00043393 29.6403 3.01265 0.601244 0.0169114 0.111832 0.000570617 0.0707741 0.00533811 0.07388 0.000448742 58.2369 3.13108 0.256486 0.00635747 0.30662 0.000834981 0.128543 0.00135271 0.239927 0.00159915 24.7599 1.86176 0.675091 0.00378683 0.0998381 0.0616549 0.0869428 0.0168418 0.095995 0.000927515 26.7875 0.289941 0.282776 0.0794242 0.596862 0.06229 0.626841 0.0193051 0.591894 0.00195121 139.425 4.73602 1.8156 0.0835463
128 3 1 256 45440 12800 19 2.01784 0.096718 5.74568e+06 0 1.70009 0.0093661 6.87518e+06 0 0.126527 0.00863152 0.620865 0.000563626 0.349282 0.000578408 35.0298 2.81716 1.09667 0.00977355 0.190522 0.000367365 0.0782551 0.00565171 0.127773 0.00329447 84.6841 2.11442 0.39655 0.00931354 0.591466 0.00185847 0.160921 0.00434564 0.454678 0.00132762 26.9722 2.41015 1.20706 0.00753173 0.192873 0.0879685 0.0770188 0.000832449 0.110713 0.000706109 27.8399 0.359543 0.380604 0.0895071 1.10139 0.0884112 0.93706 0.0071998 1.04245 0.00366732 174.526 4.28314 3.08089 0.0992784
256 3 1 256 90880 25600 19 4.44764 0.0448764 1.14913e+07 0 3.86274 0.133817 1.36547e+07 0 0.232276 0.00829226 1.16362 0.00137677 0.684766 0.000784577 42.6126 0.544788 2.08066 0.0104536 0.349004 0.00239178 0.0861756 0.0137659 0.231502 0.0022084 147.689 3.21298 0.666682 0.0183661 1.15327 0.00120767 0.282205 0.00329897 0.876681 0.00190809 31.8674 2.9183 2.31215 0.00641472 0.203653 0.00126554 0.0635153 0.0203927 0.222992 0.0661653 30.1321 0.520756 0.49016 0.0878235 1.9382 0.00880581 1.59551 0.0248624 2.01594 0.0662343 252.301 4.40542 5.54965 0.0999025
512 3 1 256 181760 51200 19 8.54034 0.826847 2.29827e+07 0 7.4982 0.1668 2.72138e+07 0 0.430127 0.00917694 2.23756 0.00701987 1.35613 0.00141047 49.5049 1.74105 4.02382 0.0176073 0.68292 0.00162826 0.105292 0.00113199 0.448146 0.00216298 260.931 3.13058 1.23636 0.00492322 2.27956 0.00389601 0.494085 0.00459151 1.71937 0.00272469 34.597 3.43782 4.49301 0.0112122 0.371944 0.00777176 0.0797081 0.000523647 0.514869 0.0660512 34.1367 0.578504 0.966521 0.0743466 3.76455 0.0127455 2.91665 0.00848033 4.03851 0.0661578 379.17 4.99851 10.7197 0.0873836
1024 3 1 256 363520 102400 19 15.771 1.61558 4.59653e+07 0 15.5558 0.165989 5.4332e+07 0 0.834553 0.00716092 4.41243 0.00138745 2.70452 0.00112112 60.8319 1.55565 7.95151 0.00966948 1.34843 0.001093 0.179468 0.00751159 0.887554 0.00800802 495.645 1.9537 2.41545 0.0166126 4.53797 0.00206873 0.926409 0.00126686 3.41769 0.00556598 41.5004 1.8459 8.88206 0.00890158 0.752688 0.0804409 0.0931132 0.0120407 0.974641 0.0656164 40.0182 2.01146 1.82044 0.158098 7.47363 0.0807929 5.61142 0.0143155 7.9844 0.0663467 637.995 3.70004 21.0695 0.161455
2048 3 1 256 727040 204800 19 27.1912 1.00004 9.19306e+07 0 32.7066 0.121927 1.08568e+08 0 1.64013 0.00587495 8.79973 0.00319325 5.39131 0.0014101 79.9358 1.01298 15.8312 0.0104783 2.66293 0.00194358 0.294546 0.00238508 1.7501 0.00590541 963.911 1.8435 4.70757 0.0102341 9.05746 0.00245805 1.7933 0.00166402 6.81725 0.0036457 56.7931 2.27284 17.668 0.00776777 1.35912 0.00248136 0.0900176 0.00333016 1.94318 0.00512804 47.5406 4.13408 3.39232 0.0109396 14.7196 0.00710575 10.9776 0.00545384 15.9018 0.00874358 1148.18 5.16537 41.5991 0.0213032
