events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 3 1 19 0.0225193 0.00519343 32624 0 0.0523556 0.00399781 128924 0 0.122288 0.0556049 0.523638 0.196726 0.0342482 0.0123455 151.955 7.71189 0.680174 0.264676 0.033467 0.0124195 0.0166515 0.0048414 0.00530769 0.00147065 152.987 7.74418 0.0554262 0.0187316 0.0121964 0.00253249 0.00824832 0.00150903 0.00861872 0.000765042 153.882 9.9923 0.0290635 0.00480656 0.0208177 0.00702603 0.0103687 0.00270084 0.0145919 0.00640665 145.134 3.83617 0.0457783 0.0161335 0.188769 0.0574624 0.558906 0.19681 0.0627665 0.0140073 603.958 15.2973 0.810442 0.268279
1 3 1 32 6 2 19 0.0209702 0.0030896 32728 0 0.0484589 0.00218954 129012 0 0.166102 0.0653394 0.918082 0.281861 0.0559416 0.0104503 153.233 6.95947 1.14013 0.357651 0.0270582 0.00801222 0.0181897 0.005937 0.00673208 0.00214061 154.93 6.63655 0.05198 0.0160898 0.0129349 0.00333312 0.00879196 0.00198989 0.0101348 0.00329782 149.744 5.48187 0.0318617 0.00862083 0.0185391 0.00807359 0.00963143 0.00249885 0.0111692 0.00345347 154.342 5.80586 0.0393398 0.0140259 0.224634 0.0664057 0.954695 0.281942 0.0839777 0.0116873 612.248 12.4995 1.26331 0.360035
1 3 1 32 12 4 19 0.0191727 0.00593829 32936 0 0.0483468 0.0036296 129192 0 0.100955 0.0529177 0.581684 0.291457 0.0350118 0.0163872 153.452 7.97615 0.717651 0.360762 0.0241747 0.00753122 0.0178179 0.00564812 0.00718033 0.00352123 158.896 6.15682 0.0491729 0.0167006 0.0167504 0.00395399 0.0115479 0.00287646 0.0140118 0.0043162 158.836 8.97694 0.0423101 0.0111467 0.014513 0.00424395 0.0081091 0.00248577 0.0107924 0.00551926 150.545 6.64316 0.0334146 0.012249 0.156393 0.0537648 0.619159 0.291537 0.0669963 0.0181667 621.729 15.0414 0.842548 0.363468
1 3 1 32 26 8 19 0.0211252 0.00306072 33408 0 0.0488411 0.00157734 129640 0 0.1398 0.0587116 0.721241 0.29934 0.0482262 0.0197792 155.431 5.94986 0.909267 0.377831 0.0331261 0.0111168 0.0218916 0.00737406 0.00832852 0.00230639 157.923 6.56295 0.0633462 0.0207972 0.0241662 0.0062415 0.014469 0.00452258 0.0182598 0.00775187 163.135 15.0342 0.0568951 0.018516 0.0273143 0.0107194 0.0117834 0.00271332 0.0144605 0.00448285 156.112 9.18752 0.0535581 0.0179156 0.224406 0.0610287 0.769385 0.299477 0.089275 0.021834 632.601 19.7208 1.08307 0.38234
1 3 1 32 56 16 19 0.0206328 0.00294139 34508 0 0.0489547 0.00242732 130660 0 0.136894 0.0592788 0.511855 0.280086 0.0376767 0.0147267 158.739 9.49765 0.686425 0.354092 0.0390218 0.0143961 0.0255269 0.0045911 0.0137455 0.00284764 155.836 9.13434 0.0782941 0.0218348 0.0377825 0.0130192 0.0261583 0.00463899 0.0537699 0.0121597 153.361 5.34153 0.117711 0.0298179 0.0299031 0.0055318 0.0128013 0.00116606 0.0174978 0.00119116 149.593 5.02754 0.0602022 0.00788903 0.243601 0.0626204 0.576341 0.280165 0.12269 0.0193458 617.529 15.0814 0.942632 0.362131
1 3 1 32 110 32 19 0.025012 0.00389935 36380 0 0.0519095 0.0020831 132868 0 0.139876 0.058001 0.961463 0.252184 0.0660806 0.019164 175.547 21.2081 1.16742 0.329349 0.0551584 0.0143519 0.0244518 0.00498813 0.0245343 0.00458188 155.57 12.1495 0.104145 0.023922 0.102899 0.0420052 0.0556001 0.0161609 0.114344 0.0400928 153.832 7.89427 0.272843 0.0982589 0.040734 0.0107328 0.0123614 0.00290488 0.0178752 0.00599697 161.52 9.33654 0.0709706 0.0196346 0.338667 0.0738222 1.05388 0.252767 0.222834 0.0450738 646.47 27.3292 1.61538 0.371663
1 3 1 32 221 64 19 0.0228219 0.00276731 40188 0 0.0525024 0.00327678 138704 0 0.170795 0.0669374 0.885872 0.299295 0.0779092 0.0249896 159.635 7.01804 1.13458 0.391222 0.0455308 0.0195362 0.0232219 0.00507241 0.0531736 0.0142299 160.438 12.356 0.121926 0.0388385 0.517927 0.142899 0.0965466 0.0359194 0.274373 0.126662 162.433 10.8221 0.888847 0.30548 0.088792 0.0296059 0.0127296 0.00305815 0.0158022 0.00450088 160.082 9.53839 0.117324 0.0371649 0.823045 0.161737 1.01837 0.301501 0.421258 0.129964 642.589 20.249 2.26267 0.593202
1 3 1 32 453 128 19 0.0229896 0.00287693 48444 0 0.0541343 0.0018309 157352 0 0.194982 0.0663061 0.68084 0.253987 0.0683475 0.0299755 162.657 7.19652 0.944169 0.350268 0.0819556 0.0362236 0.0236478 0.00509342 0.171854 0.0488221 155.131 3.54347 0.277458 0.0901391 2.24544 0.563167 0.40833 0.143356 1.77511 0.514062 164.865 13.8174 4.42889 1.22058 0.477929 0.183981 0.0184683 0.00512155 0.0244114 0.00564084 158.094 3.26457 0.520809 0.194743 3.00031 0.597256 1.13129 0.29174 2.03973 0.517275 640.747 16.3072 6.17132 1.40627
1 3 1 32 888 256 19 0.0262368 0.00578498 63984 0 0.0605056 0.00344512 212296 0 0.176149 0.0751036 0.636801 0.362291 0.103675 0.0482749 157.248 3.96154 0.916625 0.485669 0.186759 0.0672607 0.0202589 0.00582119 0.444647 0.17548 163.361 7.1957 0.651665 0.248562 6.1051 2.53261 0.776754 0.342554 4.10374 1.87099 176.432 16.0153 10.9856 4.74615 2.28885 0.91004 0.0590599 0.0151602 0.0759417 0.0145865 172.357 11.4237 2.42385 0.939787 8.75686 2.69304 1.49287 0.49886 4.728 1.87988 669.398 21.3181 14.9777 5.07177
1 3 1 32 1775 512 19 0.0333162 0.00784196 97640 0 0.0961606 0.0106223 416348 0 0.154594 0.0715678 0.678023 0.291919 0.176847 0.0728273 166.638 8.0435 1.00946 0.436314 0.80204 0.407438 0.0218594 0.00562821 2.06474 0.664145 172.064 10.9983 2.88864 1.07721 24.6272 4.69637 5.00244 1.40509 19.5073 3.20391 217.834 11.4671 49.137 9.30537 15.0061 4.07522 0.161225 0.0598889 0.288888 0.0829344 184.789 11.8783 15.4562 4.21804 40.5899 6.23173 5.86355 1.43635 22.0378 3.27388 741.325 21.4067 68.4913 10.942
