events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3 1 19 0.031171 0.000590864 32624 0 0.0462469 0.000347058 129368 0 0.030149 0.0119479 0.110539 0.0499279 0.014598 0.00490111 24.9789 2.68225 0.155286 0.0667769 0.0455191 0.0594197 0.0186053 0.00845044 0.0180485 0.00602836 24.2186 0.542063 0.0821728 0.0738985 0.0171404 0.00844886 0.0138049 0.00844796 0.0234713 0.00913066 22.4438 0.413129 0.0544166 0.0260275 0.0707457 0.0616542 0.0141694 0.00858003 0.0309897 0.012763 23.0209 0.262166 0.115905 0.0829972 0.163554 0.0868681 0.157119 0.0520498 0.0871074 0.0175107 94.6622 2.77987 0.40778 0.156429
1 3 1 256 6 2 19 0.031324 0.000987468 32728 0 0.0458731 0.000241293 129456 0 0.0230438 0.0108835 0.0960706 0.000573535 0.0104536 0.000106805 25.707 2.25424 0.129568 0.0115639 0.0147324 0.000211919 0.0115899 0.000162833 0.00906325 0.00459753 25.0698 0.341493 0.0353855 0.00497228 0.0102859 0.000165741 0.00929838 0.00328847 0.0161495 8.55494e-05 23.4635 0.21553 0.0357337 0.00353976 0.0552973 0.000757081 0.00683459 0.000192165 0.0320548 0.0127733 23.6104 0.357861 0.0941867 0.0137226 0.103359 0.0109132 0.123793 0.0033476 0.0677211 0.0135762 97.8508 2.31792 0.294874 0.027837
1 3 1 256 12 4 19 0.0309289 0.000314502 32936 0 0.0460002 0.000332587 129636 0 0.0210405 0.00998765 0.0984392 0.00239271 0.0103981 6.11419e-05 26.5626 2.36026 0.129878 0.0124415 0.0471033 0.0693795 0.0135279 0.00621335 0.0134923 0.0055763 26.0175 0.646985 0.0741235 0.0811692 0.0104634 0.000152942 0.00777822 0.000257628 0.0167509 0.000336319 23.892 0.656705 0.0349925 0.000746889 0.174632 0.102786 0.00878111 0.00596757 0.0206422 8.6056e-05 24.6515 0.523708 0.204055 0.10884 0.253239 0.124412 0.128526 0.00894478 0.0612835 0.00558743 101.124 2.58746 0.443049 0.138944
1 3 1 256 26 8 19 0.0313201 0.000250913 33408 0 0.0461788 0.000310657 130084 0 0.0261801 0.00928656 0.0964895 0.000476101 0.0114441 0.00345151 26.4959 1.49447 0.134114 0.0132142 0.0175852 0.00574413 0.0142622 0.00679694 0.0137442 0.00580848 26.4836 0.279449 0.0455915 0.0183496 0.0151969 0.00591927 0.0133664 0.00644002 0.0200931 0.00621207 24.8556 0.353349 0.0486563 0.0185714 0.162333 0.113439 0.00844323 0.0057453 0.0242371 0.00915683 25.5523 0.409262 0.195013 0.128341 0.221295 0.114116 0.132561 0.0109958 0.0695185 0.0129649 103.387 1.61365 0.423375 0.138077
1 3 1 256 56 16 19 0.0313849 0.000187615 34508 0 0.0460257 0.000231545 131104 0 0.0272023 0.0116237 0.0968012 0.00235218 0.0111422 0.000122304 26.9552 2.886 0.135146 0.0140982 0.0169476 0.000158474 0.0115253 0.000268243 0.024207 0.000439345 27.211 0.300043 0.0526799 0.000866063 0.0169258 0.00016054 0.00965085 8.4145e-05 0.0198951 0.0001659 25.5204 0.316384 0.0464717 0.000410585 0.301009 0.0664714 0.0067583 0.000109303 0.0264742 0.00903558 25.9128 0.474105 0.334242 0.0756163 0.362085 0.0674804 0.124736 0.00237144 0.0817185 0.00904861 105.599 2.95701 0.568539 0.0789005
1 3 1 256 110 32 19 0.0332053 0.000648563 36380 0 0.0462449 0.000265629 133296 0 0.0256397 0.00973876 0.0949569 0.00396699 0.0110979 9.17549e-05 27.5091 3.68109 0.131695 0.0137975 0.0718608 0.0933001 0.0143961 0.00641743 0.163689 0.110291 28.8673 8.13489 0.249946 0.210008 0.0207087 0.00540633 0.011031 9.17965e-05 0.0290741 0.00964165 25.5086 1.52188 0.0608138 0.0151398 0.318921 0.00200791 0.00754526 0.000145414 0.031614 0.00895405 27.0238 0.565667 0.35808 0.0111074 0.43713 0.0939841 0.127929 0.00754652 0.235475 0.111073 108.909 9.0754 0.800535 0.212603
1 3 1 256 221 64 19 0.0334072 0.000540392 40188 0 0.0479418 0.000318523 139108 0 0.0149269 0.00873391 0.0991241 0.0117942 0.0115522 0.000164289 26.4652 3.90807 0.125603 0.0206924 0.0308053 0.00708699 0.0113783 0.000183835 0.212246 0.113535 26.7275 2.32298 0.25443 0.120806 0.0299093 0.00802354 0.0684348 0.0119782 0.0325193 0.00923794 26.2298 1.97419 0.130863 0.0292396 0.240217 0.106147 0.00766199 0.000262441 0.0427343 0.00896403 28.0661 0.438715 0.290614 0.115374 0.315859 0.107043 0.186599 0.0168132 0.299052 0.114263 107.489 4.97586 0.80151 0.238119
1 3 1 256 453 128 19 0.0354446 0.000814458 48444 0 0.0496917 0.000321732 157624 0 0.0237157 0.0114412 0.0916957 0.00531577 0.0124688 0.000149383 27.5149 4.12452 0.12788 0.0169063 0.0439613 0.00760465 0.0174853 0.00786554 0.200509 0.122703 27.3983 2.94443 0.261955 0.138173 0.045648 0.00699283 0.0729915 0.00424449 0.0402714 0.00566224 26.4879 2.42598 0.158911 0.0168996 0.252963 0.100641 0.0119461 0.00605078 0.0498244 0.000475782 29.5245 1.8563 0.314734 0.107167 0.366288 0.101814 0.194119 0.0120313 0.303073 0.122835 110.926 5.91714 0.86348 0.23668
1 3 1 256 888 256 19 0.0392048 0.00139324 63984 0 0.0566613 0.000262045 212092 0 0.0224498 0.0097172 0.0917898 0.00413424 0.0163615 0.000210831 28.1422 4.38106 0.130601 0.0140623 0.0861047 0.00690486 0.011599 0.000236804 0.351659 0.110407 29.345 2.91535 0.449363 0.117549 0.0694677 0.00648734 0.0780023 0.00361849 0.0628128 0.00296568 28.5874 2.38641 0.210283 0.0130715 0.212904 0.10173 0.0171491 0.00889963 0.0674804 0.0141945 29.5355 1.54855 0.297533 0.124824 0.390926 0.102632 0.19854 0.0104616 0.498314 0.111356 115.61 5.98214 1.08778 0.224449
1 3 1 256 1775 512 19 0.0523641 0.000384485 97640 0 0.0934829 0.000223097 414196 0 0.0314277 0.0101614 0.0975172 0.000453313 0.024125 0.000213469 28.93 4.22821 0.15307 0.0108281 0.220148 0.00114596 0.0116046 0.000227525 0.696562 0.0843216 29.8608 1.31136 0.928315 0.0856951 0.315085 0.00254137 0.0961074 0.000670218 0.25554 0.00245522 28.6671 1.70447 0.666731 0.00566681 0.262774 0.103104 0.0740137 0.0119884 0.0461536 0.0112116 31.214 5.16549 0.382941 0.126304 0.829434 0.103641 0.279243 0.0120179 1.02238 0.0850994 118.672 7.0132 2.13106 0.200759
