events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 1 355 100 19 0.0181544 0.0015524 44900 0 0.0743638 0.00425823 187624 0 0.0823747 0.00693534 1.51442 0.058135 0.0317886 0.000696756 154.19 16.3807 1.62859 0.0657671 0.0669744 0.00925143 0.00842845 0.000608863 0.0365816 0.00536205 153.413 10.6286 0.111984 0.0152223 0.729753 0.0779402 0.324901 0.0294397 0.591046 0.0523619 172.579 24.2447 1.6457 0.159742 0.156014 0.0134511 0.0307072 0.00446233 0.0251393 0.00351298 168.903 18.4879 0.211861 0.0214264 1.03512 0.0799331 1.87846 0.0653197 0.684555 0.0527575 649.084 36.2063 3.59813 0.19801
1 3 1 1 3453 1000 19 0.0299334 0.00261026 175544 0 0.279471 0.04068 1.89998e+06 0 0.195646 0.0107164 2.13844 0.918527 0.173877 0.0182862 173.509 26.5119 2.50796 0.94753 1.50785 0.119089 0.00951032 0.0018694 2.94626 0.566041 158.755 13.6453 4.46362 0.686999 149.032 16.3629 27.4737 3.47309 107.888 10.8531 449.991 41.0028 284.393 30.6891 86.9912 10.4715 1.56753 0.0788681 1.6065 0.0505552 251.519 19.1321 90.1652 10.6009 237.727 19.427 31.1891 3.59337 112.614 10.868 1033.77 54.188 381.53 33.8884
1 3 1 2 355 100 19 0.0185146 0.00489331 44900 0 0.0602361 0.00227444 160880 0 0.0786486 0.00170643 0.668459 0.050929 0.0369568 0.00423469 158.234 7.70355 0.784065 0.0568701 0.0742097 0.0219149 0.0125449 0.00122975 0.0358801 0.01173 167.857 20.2608 0.122635 0.0348747 0.67094 0.145792 0.155391 0.0359322 0.544706 0.0776871 164.966 22.5711 1.37104 0.259412 0.142129 0.00849659 0.0259214 0.00379085 0.018073 0.00191831 165.404 23.9131 0.186123 0.0142057 0.965927 0.147685 0.862316 0.0624561 0.635615 0.0787051 656.461 39.3844 2.46386 0.288846
1 3 1 2 3453 1000 19 0.0302304 0.00268951 175544 0 0.211632 0.0271395 1.39834e+06 0 0.186842 0.0161522 0.691614 0.0503988 0.167668 0.00943836 169.641 11.3742 1.04612 0.0759894 1.85186 0.459422 0.0128332 0.00129883 3.6646 0.614314 186.782 17.9304 5.52929 1.07503 134.164 11.2616 10.6397 1.37413 98.9077 3.65219 411.612 21.3857 243.711 16.288 74.1726 6.45196 0.717373 0.0763574 1.29675 0.0816278 245.674 14.9246 76.1867 6.60994 210.375 12.9871 12.0615 1.37717 104.037 3.70441 1013.71 33.6298 326.473 18.0686
1 3 1 4 355 100 19 0.0203415 0.00536203 44900 0 0.0590572 0.00213381 153244 0 0.10573 0.0346124 0.540266 0.189783 0.0411513 0.0146154 173.496 15.6294 0.687147 0.239011 0.0529626 0.00863044 0.0133076 0.00191655 0.058039 0.0200824 192.521 19.7687 0.124309 0.0306294 0.673752 0.0883058 0.126886 0.0435494 0.547268 0.145535 181.007 18.4231 1.34791 0.27739 0.13148 0.0124819 0.0198873 0.00347112 0.0160159 0.00219764 187.894 15.3105 0.167383 0.0181507 0.963924 0.0960532 0.700347 0.194756 0.662475 0.147656 734.918 34.7693 2.32675 0.438465
1 3 1 4 3453 1000 19 0.0298808 0.00252767 175544 0 0.190319 0.0293275 1.25503e+06 0 0.13271 0.00860228 0.533785 0.0829752 0.182373 0.0131345 187.576 18.0142 0.848868 0.104712 1.97572 0.825738 0.0111006 0.00184161 3.76918 0.767566 203.429 18.4832 5.756 1.59515 130.362 8.93424 8.55017 1.67898 101.146 7.31297 437.332 29.1762 240.059 17.9262 62.3286 1.63506 0.522911 0.0835894 1.08333 0.0838977 246.918 15.4802 63.9348 1.80255 194.799 9.12009 9.61797 1.68311 106.181 7.35363 1075.25 41.9169 310.599 18.1568
1 3 1 8 355 100 19 0.0173958 0.00128173 44900 0 0.0564374 0.0025793 150204 0 0.0865099 0.00511797 0.438875 0.109572 0.0477726 0.0109294 190.549 28.139 0.573158 0.125619 0.0489032 0.00467273 0.0132297 0.00436023 0.0609036 0.0243355 177.262 17.9792 0.123037 0.0333685 0.590643 0.0528859 0.103634 0.0184025 0.487038 0.0341593 199.856 24.1091 1.18131 0.105448 0.128395 0.0342744 0.0175221 0.000843042 0.0129877 0.000430237 178.45 23.1187 0.158905 0.0355477 0.854451 0.063401 0.573261 0.111195 0.608702 0.0433441 746.117 47.2311 2.03641 0.21794
1 3 1 8 3453 1000 19 0.0280308 0.00359472 175544 0 0.212596 0.0390732 1.19772e+06 0 0.138593 0.0430229 0.39292 0.0563058 0.172753 0.0103692 175.781 15.6584 0.704266 0.109698 1.81081 0.316936 0.0126541 0.00277492 3.53427 0.409491 178.232 9.07134 5.35773 0.729202 126.556 4.0926 6.76001 0.463373 92.6205 1.02768 404.579 13.7629 225.936 5.58365 60.4585 4.67449 0.450583 0.0951855 0.942155 0.0593964 241.682 10.4472 61.8513 4.82908 188.963 6.22114 7.61616 0.476396 97.2697 1.1079 1000.27 25.0207 293.849 7.80544
1 3 1 16 355 100 19 0.020507 0.00316624 44900 0 0.0525185 0.00236794 148848 0 0.0886421 0.00519476 0.499743 0.13739 0.0712661 0.030501 207.083 14.6659 0.659652 0.173086 0.052863 0.00547565 0.0133504 0.00112084 0.053983 0.00584884 188.805 23.2021 0.120196 0.0124453 0.587165 0.0626496 0.0943035 0.00642112 0.462279 0.0250954 193.371 15.4359 1.14375 0.0941661 0.129668 0.0154071 0.0137911 0.00283457 0.0190547 0.00424988 174.049 18.1592 0.162513 0.0224916 0.858337 0.0649563 0.621188 0.137574 0.606582 0.0401542 763.308 36.3517 2.08611 0.242685
1 3 1 16 3453 1000 19 0.0285367 0.00273892 175544 0 0.177882 0.0217446 1.17186e+06 0 0.130166 0.00716281 0.407317 0.0719905 0.183815 0.0125269 188.73 20.3688 0.721298 0.0916802 1.71853 0.146885 0.0133625 0.00133179 4.19675 0.76825 192.467 16.7925 5.92865 0.916466 120.8 1.69705 7.35392 1.2182 91.6992 2.1346 407.886 13.2306 219.853 5.04985 58.532 3.3109 0.432556 0.0534513 0.882774 0.0666189 237.409 20.8117 59.8473 3.43097 181.18 3.72339 8.20716 1.2215 96.9625 2.26965 1026.49 36.1255 286.35 7.21454
1 3 1 32 355 100 19 0.0182024 0.00221496 44900 0 0.0514085 0.000920355 148256 0 0.113118 0.0446527 0.491494 0.175531 0.0481465 0.0162394 178.058 18.1087 0.652759 0.236423 0.0470126 0.000933925 0.0142493 0.000828789 0.0476516 0.00390076 184.71 14.5027 0.108913 0.00566347 0.664529 0.196367 0.105601 0.0140469 0.459521 0.0257807 185.345 24.2531 1.22965 0.236194 0.121038 0.0172936 0.013345 0.00380588 0.0132918 0.00344826 199.083 16.3029 0.147674 0.0245478 0.945697 0.202123 0.62469 0.176135 0.568611 0.0309107 747.196 37.3129 2.139 0.409169
1 3 1 32 3453 1000 19 0.0319018 0.00528654 175544 0 0.179613 0.0269166 1.15959e+06 0 0.137083 0.0260696 0.443466 0.172028 0.176922 0.00662366 181.124 18.1978 0.75747 0.204721 1.58955 0.0339991 0.0149335 0.00237611 3.55764 0.362733 211.438 17.7643 5.16212 0.399108 135.556 13.5839 9.61011 2.33996 107.053 13.1155 444.478 27.616 252.219 29.0393 60.2081 5.21858 0.520035 0.0666104 0.905103 0.0679917 270.303 30.9917 61.6332 5.35318 197.491 14.5519 10.5885 2.34722 111.693 13.1207 1107.34 48.6812 319.772 30.0197
