events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 1 355 100 19 0.0353141 0.000227526 44900 0 0.0702032 0.000491938 187624 0 0.415572 0.00439095 0.716418 0.00298857 0.354287 0.00502149 27.8781 2.3465 1.48628 0.012401 0.910629 0.0628816 0.0138122 0.00844483 2.11137 0.00556974 26.3773 0.445315 3.03582 0.0768962 0.118833 0.00816117 0.449894 0.00994998 0.119023 0.0303487 24.6542 0.26989 0.687749 0.0484598 0.0833661 0.000293179 0.173357 0.0158691 0.057139 0.0621319 23.4553 0.488157 0.313862 0.0782942 1.5284 0.0635615 1.35348 0.0207624 2.64182 0.0695532 102.365 2.45265 5.5237 0.153877
1 3 1 1 3453 1000 19 0.0705363 0.0018173 175544 0 0.377008 0.00120043 1.89998e+06 0 1.11559 0.028591 0.712317 0.0147478 1.32998 0.0391371 30.6157 2.89083 3.15789 0.0824759 14.7545 0.434513 0.00669839 0.000179225 350.184 5.74478 376.8 5.69628 364.945 6.17947 34.9493 0.00124725 4.8692 0.00514422 23.4802 0.00339138 69.5638 2.2015 63.2986 0.00978285 17.8376 0.0983229 0.639945 0.0615128 0.415459 0.00426856 38.7647 2.94167 18.893 0.164104 68.657 0.446416 6.22816 0.0634651 375.409 5.74491 515.745 7.36916 450.295 6.25479
1 3 1 2 355 100 19 0.0346627 0.00032037 44900 0 0.057351 0.000414275 160880 0 0.201074 0.0147934 0.376429 0.0094269 0.18964 0.00574209 25.5063 1.62358 0.767143 0.0299624 0.48066 0.0148918 0.00735839 0.000120767 1.25815 0.0805441 26.8741 0.325051 1.74617 0.0955567 0.0720786 0.00211648 0.234621 0.00233588 0.0609971 0.00184414 24.4672 0.337233 0.367696 0.00629651 0.204737 0.106743 0.105932 0.0011622 0.026756 0.00884957 24.1535 0.223293 0.337425 0.116755 0.95855 0.108808 0.72434 0.00978203 1.53554 0.0812529 101.001 1.70448 3.21843 0.199843
1 3 1 2 3453 1000 19 0.0738369 0.0015437 175544 0 0.275402 0.000966576 1.39834e+06 0 0.570731 0.0151851 0.377411 0.0136444 0.823977 0.0230529 27.0373 1.8203 1.77212 0.0518823 10.4382 0.288117 0.00840967 0.00419427 177.542 4.8991 204.57 4.77117 187.988 5.19141 23.2539 0.22719 2.01877 0.00264285 16.4678 0.000552467 45.5614 0.354293 41.7405 0.230386 9.24297 0.103847 0.340337 0.0128477 0.231245 0.00494105 34.6604 2.13027 9.81456 0.121636 43.5058 0.38163 2.74493 0.0193858 195.065 4.89916 311.829 5.54447 241.316 5.30017
1 3 1 4 355 100 19 0.0344096 0.000272613 44900 0 0.0524052 0.000500006 153244 0 0.122789 0.0088734 0.258068 0.0226772 0.113949 0.00292769 25.7018 1.63046 0.494805 0.0344783 0.286408 0.00747142 0.00758861 0.000298874 0.704252 0.101203 26.937 0.205342 0.998248 0.108973 0.052171 0.0012072 0.155995 0.00577221 0.0438632 0.00614124 24.7577 0.221 0.25203 0.0131206 0.265297 0.0936131 0.0670469 0.0116501 0.0318311 0.0120416 24.8068 0.142665 0.364175 0.117305 0.726665 0.0943368 0.488698 0.0261417 0.893895 0.102143 102.203 1.66426 2.10926 0.222622
1 3 1 4 3453 1000 19 0.0744774 0.000237592 175544 0 0.247693 0.000481213 1.25503e+06 0 0.339803 0.0624572 0.25691 0.00988282 0.554677 0.0137774 26.7394 1.19049 1.15139 0.0861173 7.7898 0.195024 0.00799218 0.000228016 92.011 2.31105 119.528 2.45144 99.8088 2.50631 15.7318 0.384541 1.09331 0.0227197 11.6408 0.28379 35.2138 0.625876 28.4659 0.69105 5.19029 0.183564 0.235824 0.00342761 0.140582 0.00523125 36.9642 8.6754 5.5667 0.192223 29.0517 0.472761 1.59403 0.0250131 104.347 2.32846 218.445 9.11488 134.993 2.82623
1 3 1 8 355 100 19 0.0348823 0.000231205 44900 0 0.0514201 0.000334763 150204 0 0.0829892 0.0056844 0.187767 0.0180219 0.0761918 0.000499766 26.0733 1.86316 0.346948 0.0242061 0.207101 0.064361 0.00814055 7.94985e-05 0.354949 0.112386 27.2389 0.142512 0.57019 0.176826 0.0431964 0.000323649 0.116112 0.000409722 0.0358221 0.000190205 25.3758 0.223744 0.19513 0.000923576 0.292869 0.0647379 0.0717573 0.000313624 0.0373681 0.000451848 25.5264 0.240818 0.401994 0.0655034 0.626155 0.0914645 0.383777 0.0180295 0.504331 0.112388 104.214 1.8973 1.51426 0.221882
1 3 1 8 3453 1000 19 0.0738191 0.00297554 175544 0 0.2345 0.00121042 1.19772e+06 0 0.190259 0.00947738 0.191817 0.00329076 0.409896 0.0002742 26.2782 2.3737 0.791973 0.0130423 6.31868 0.00110446 0.00849582 0.000214423 49.0363 0.00343132 77.3554 0.521053 55.3634 0.00475021 10.1108 0.00195323 0.638077 0.00440559 7.75341 0.000661798 31.6552 0.532774 18.5022 0.00702062 3.10994 0.00263463 0.177122 0.00221193 0.0960444 0.000791078 29.8593 0.243117 3.38311 0.00563764 19.7296 0.0100895 1.01551 0.00593102 57.2956 0.00359345 165.148 2.49978 78.0407 0.0196139
1 3 1 16 355 100 19 0.0347627 0.000641995 44900 0 0.0501944 0.000185977 148848 0 0.0427226 0.00961154 0.144156 0.00478774 0.0526066 0.00039462 24.9007 2.6044 0.239485 0.0147939 0.129466 0.00332577 0.0114045 0.00546381 0.212044 0.0857865 27.387 1.0071 0.352914 0.0945761 0.039686 0.000495876 0.133208 0.0248109 0.0356916 0.000211898 25.8961 0.363037 0.208585 0.0255187 0.224046 0.0948728 0.0088588 6.39422e-05 0.0512726 0.00856081 26.0967 0.257785 0.284177 0.103498 0.43592 0.0954177 0.297627 0.0258527 0.351615 0.0862138 104.28 2.82761 1.08516 0.207484
1 3 1 16 3453 1000 19 0.0744025 0.000260666 175544 0 0.227454 0.000435677 1.17186e+06 0 0.12096 0.010819 0.146126 0.000952845 0.318651 0.00315879 26.6808 1.86827 0.585738 0.0149306 5.3109 0.00578499 0.00882721 7.39892e-05 26.5792 0.00386569 55.6294 0.30307 31.899 0.00972467 6.22648 0.000518659 0.381783 0.00759054 4.96677 0.0019215 28.3274 0.817178 11.575 0.0100307 1.81974 0.0839487 0.129143 0.00114687 0.0730931 0.00804596 29.0868 0.253138 2.02198 0.0931415 13.4781 0.084842 0.66588 0.00773595 31.9377 0.00966184 139.724 2.07705 46.0817 0.10224
