events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 32 3 1 19 0.0570988 0.0153511 238112 0 0.103845 0.0126382 575672 0 0.0238934 0.0061713 5.37629 1.76028 0.00941831 0.00286745 151.254 5.88511 5.4096 1.76932 6.99851 8.23059 0.0575225 0.0812805 0.01278 0.00770808 162.058 10.5325 7.06881 8.31958 0.0185283 0.00299497 0.0124658 0.00198877 0.0157524 0.00260083 146.051 6.13736 0.0467465 0.00758456 0.0165345 0.00429057 0.0159379 0.00496226 0.0174072 0.00147382 141.165 2.82667 0.0498795 0.0107266 7.05746 8.23059 5.46221 1.76217 0.0553579 0.00875061 600.529 13.8284 12.575 10.0015
1 3 1 32 6 2 19 0.0600933 0.0204289 238216 0 0.107588 0.0200327 575760 0 0.0215081 0.00254303 7.3124 0.921637 0.00929845 0.00362899 153.976 6.09173 7.34321 0.927809 0.0168413 0.00485108 0.0270895 0.00483307 0.0103359 0.00177131 156.59 6.10376 0.0542667 0.0114555 0.0178565 0.00192061 0.0144928 0.00104857 0.0192262 0.00170607 148.677 4.35828 0.0515755 0.00467524 0.0206258 0.00233401 0.0134078 0.000893031 0.0184924 0.00219677 144.379 6.22256 0.0525259 0.00542382 0.0768316 0.00625591 7.36739 0.921651 0.0573529 0.00490342 603.622 11.4926 7.50158 0.93281
1 3 1 32 12 4 19 0.0529558 0.0128138 238424 0 0.104197 0.0149234 575936 0 0.0180481 0.00281825 6.28379 1.71596 0.00903709 0.00319933 161.148 6.72809 6.31088 1.72197 0.0205694 0.00330108 0.0274075 0.00028684 0.0107133 0.000390375 158.56 5.51434 0.0586902 0.00397829 0.0210101 0.00304562 0.0152736 0.00218821 0.0198513 0.00734548 152.778 3.18806 0.056135 0.0125793 0.0232113 0.00261632 0.0145295 0.00522278 0.0189761 0.00150228 152.949 7.74652 0.0567169 0.00934138 0.082839 0.00591275 6.341 1.71597 0.0585778 0.00816094 625.435 12.0767 6.48242 1.73004
1 3 1 32 26 8 19 0.056609 0.0157409 238896 0 0.105897 0.0147858 576356 0 0.0239736 0.00339646 5.9876 1.57909 0.0143034 0.0102197 163.49 13.4467 6.02588 1.5927 0.0257357 0.00523529 0.0277871 0.000603485 0.011432 0.000465696 172.522 21.9807 0.0649548 0.00630447 0.0243451 0.00185262 0.0237446 0.00971552 0.0228035 0.00229121 156.945 10.8604 0.0708931 0.0138593 0.0237841 0.00298534 0.0111171 0.00229946 0.0141551 0.00416658 153.712 5.71754 0.0490564 0.00945138 0.0978386 0.00716161 6.05025 1.57912 0.0626939 0.0112813 646.67 28.5413 6.21078 1.59756
1 3 1 32 56 16 19 0.076711 0.010537 239996 0 0.114998 0.0128695 577304 0 0.0235613 0.00449717 8.24038 0.478714 0.0200989 0.00522866 163.863 5.96934 8.28404 0.48844 0.028775 0.00524892 0.025176 0.00634345 0.0146359 0.00158305 161.931 5.14172 0.0685869 0.0131754 0.0405987 0.00694624 0.0248159 0.00517222 0.0372965 0.00526704 155.545 4.46062 0.102711 0.0173855 0.0317338 0.000398106 0.0140751 0.000723297 0.0200316 0.0032239 156.713 4.11852 0.0658405 0.0043453 0.124669 0.00980737 8.30445 0.478784 0.0920629 0.00824501 638.053 9.94634 8.52118 0.496837
1 3 1 32 110 32 19 0.05716 0.0149571 241868 0 0.10656 0.0181002 579216 0 0.0281382 0.000389908 6.39844 1.49925 0.0189327 0.0077383 169.777 5.39391 6.44551 1.50737 0.031592 0.0102935 0.0266748 0.00361712 0.0231139 0.00365899 165.291 5.74634 0.0813807 0.0175696 0.0833314 0.00532373 0.0499327 0.0047102 0.0871656 0.0114204 155.355 3.89453 0.22043 0.0214544 0.0420305 0.00587124 0.0138801 0.000386963 0.0187386 0.00131079 158.378 5.4738 0.0746491 0.00756899 0.185092 0.012997 6.48892 1.49926 0.147951 0.0143323 648.801 10.3559 6.82197 1.52659
1 3 1 32 221 64 19 0.0549009 0.0169518 245676 0 0.109235 0.0191801 583684 0 0.0336709 0.00426906 5.53866 2.00445 0.0312963 0.0141299 167.929 7.74882 5.60363 2.02285 0.0498437 0.0153548 0.0291068 0.00277583 0.0621963 0.00834084 169.982 7.23567 0.141147 0.0264714 0.215135 0.0437227 0.0752569 0.0128342 0.231853 0.0383369 157.619 10.0735 0.522244 0.0948937 0.0770902 0.00752396 0.0173227 0.0124671 0.0185096 0.00566069 161.609 7.9256 0.112922 0.0256518 0.37574 0.047141 5.66035 2.00453 0.343855 0.0420831 657.139 16.634 6.37994 2.09376
1 3 1 32 453 128 19 0.0902265 0.0278881 253932 0 0.124638 0.0199694 596112 0 0.045991 0.0038209 7.26612 1.24368 0.0494058 0.0193569 174.965 8.12021 7.36151 1.26686 0.109866 0.0280049 0.0250501 0.00529079 0.176547 0.0444311 167.451 8.36424 0.311463 0.0777268 0.970952 0.0118547 0.199125 0.0149731 0.951965 0.0411301 162.955 4.34528 2.12204 0.067958 0.350056 0.0166563 0.0223545 0.00272245 0.027698 0.00300619 161.632 4.50043 0.400108 0.022385 1.47686 0.0348833 7.51265 1.24378 1.20562 0.063636 667.003 13.23 10.1951 1.3423
1 3 1 32 888 256 19 0.0841159 0.0182415 269472 0 0.130266 0.0157155 629520 0 0.0670128 0.00985222 6.99411 1.59573 0.12007 0.0367965 164.909 4.64784 7.18119 1.64238 0.235159 0.0580135 0.0318927 0.00918701 0.705458 0.119021 176.186 7.5632 0.97251 0.186222 3.2264 0.620975 0.655168 0.076034 3.20267 0.503703 166.063 6.95442 7.08424 1.20071 1.24951 0.276112 0.048706 0.00895209 0.0503633 0.0118661 163.08 6.80753 1.34858 0.296931 4.77809 0.682137 7.72987 1.5976 4.07856 0.519016 670.238 13.1724 16.5865 2.79875
1 3 1 32 1775 512 19 0.0786428 0.0175216 303128 0 0.14926 0.0155419 741036 0 0.113633 0.0114389 6.87211 1.2694 0.195152 0.0717376 170.999 6.5005 7.18089 1.35257 0.684076 0.117576 0.0281618 0.00078783 2.7943 0.198875 169.676 6.54412 3.50654 0.317238 13.0936 2.47448 2.26357 0.453487 10.6788 2.76861 186.793 3.56663 26.036 5.69658 9.0617 1.36712 0.129801 0.023659 0.178173 0.0237798 176.923 6.26678 9.36968 1.41456 22.953 2.82949 9.29364 1.34818 13.8464 2.77678 704.391 11.7079 46.0931 6.95444
