events layers layerTriplets threads hits tracks n readTime readTimeVar readBytes readBytesVar writeTime writeTimeVar writeBytes writeBytesVar buildGridCount buildGridCountVar buildGridScan buildGridScanVar buildGridStore buildGridStoreVar buildGridWalltime buildGridWalltimeVar buildGridKernel buildGridKernelVar pairGenCount pairGenCountVar pairGenScan pairGenScanVar pairGenStore pairGenStoreVar pairGenWalltime pairGenWalltimeVar pairGenKernel pairGenKernelVar tripletPredictCount tripletPredictCountVar tripletPredictScan tripletPredictScanVar tripletPredictStore tripletPredictStoreVar tripletPredictWalltime tripletPredictWalltimeVar tripletPredictKernel tripletPredictKernelVar tripletFilterCount tripletFilterCountVar tripletFilterScan tripletFilterScanVar tripletFilterStore tripletFilterStoreVar tripletFilterWalltime tripletFilterWalltimeVar tripletFilterKernel tripletFilterKernelVar totalCount totalCountVar totalScan totalScanVar totalStore totalStoreVar totalWalltime totalWalltimeVar totalKernel totalKernelVar
1 3 1 256 3 1 19 0.0634241 0.00015888 238112 0 0.131494 0.000395958 573256 0 0.0324539 0.00684442 0.122144 0.00093628 0.0172844 0.00820989 26.1072 2.14905 0.171882 0.0159906 0.0268155 0.00936978 0.0129278 0.00562112 0.0176077 0.00498292 32.4446 2.34524 0.0573509 0.0199738 0.0190206 0.00903497 0.0167912 0.0110216 0.0252052 0.00964732 22.6901 0.269801 0.061017 0.0297039 0.0546117 0.000360847 0.0081504 0.00575965 0.0333208 0.0140468 22.7715 0.516559 0.0960829 0.0201673 0.132902 0.0147105 0.160013 0.0136793 0.093418 0.0195605 104.013 3.23392 0.386333 0.0479503
1 3 1 256 6 2 19 0.0636753 0.000272634 238216 0 0.131064 0.000262686 573344 0 0.0256082 0.00988506 0.12129 0.000612902 0.00946659 0.000220466 27.2275 2.14889 0.156364 0.0107184 0.0218785 0.00577234 0.0114016 0.000132804 0.0139784 0.00498573 30.3931 2.96562 0.0472586 0.0108909 0.0158448 0.00594102 0.00740896 8.94347e-05 0.016138 0.000167882 23.0049 0.704448 0.0393917 0.00619834 0.0529705 0.0119271 0.00662699 5.59844e-05 0.0204967 7.77517e-05 23.8752 0.308487 0.0800942 0.0120608 0.116302 0.0175666 0.146727 0.00063594 0.0600797 0.00499404 104.501 3.74219 0.323109 0.0231966
1 3 1 256 12 4 19 0.0642733 0.000840232 238424 0 0.131381 0.000198359 573520 0 0.0175465 0.0109278 0.122379 0.000648749 0.00962678 0.000105161 27.4497 2.47191 0.149553 0.0116817 0.022329 0.00535942 0.0139408 0.00291538 0.0176002 0.00472457 32.5561 2.71556 0.0538699 0.0129994 0.0109271 0.000215467 0.00972738 0.00588934 0.0163468 0.000274987 23.9044 0.267549 0.0370012 0.00637979 0.0973933 0.0982441 0.00793668 0.00332857 0.021562 0.00348205 24.508 0.387662 0.126892 0.105055 0.148196 0.0989954 0.153984 0.00739486 0.0651357 0.00587647 108.418 3.70223 0.367316 0.112267
1 3 1 256 26 8 19 0.0638393 0.000333289 238896 0 0.131412 0.000143896 573940 0 0.0202704 0.00940979 0.122495 0.000925857 0.00971113 6.80298e-05 27.9313 2.36214 0.152476 0.0104037 0.0223861 0.00482055 0.0113026 0.000157506 0.0153904 0.0055514 34.7201 2.20424 0.0490792 0.0105294 0.0139759 0.000147142 0.00970791 0.00615098 0.0192696 0.000243757 24.8221 0.237469 0.0429534 0.00654188 0.263761 0.0953615 0.00731089 0.00190028 0.0275125 0.0122463 25.5549 0.301252 0.298584 0.109508 0.320393 0.0959459 0.150816 0.00650597 0.0718837 0.0134482 113.028 3.25355 0.543093 0.1159
1 3 1 256 56 16 19 0.0632046 0.000367718 239996 0 0.131643 0.000398642 574888 0 0.0140692 0.00943404 0.106304 0.0168082 0.0102743 0.00013143 25.0899 1.37222 0.130648 0.0263736 0.113404 0.10119 0.0115201 0.000177646 0.0132839 0.00512036 34.5323 3.58838 0.138208 0.106488 0.0659179 0.0709809 0.00886633 0.000111605 0.0249414 0.00558542 24.759 1.5884 0.0997256 0.0766779 0.320944 0.00504973 0.0115357 0.0056548 0.0241775 0.000271199 26.2391 0.185478 0.356657 0.0109757 0.514335 0.124066 0.138227 0.0177351 0.0726772 0.00758326 110.62 4.16135 0.725239 0.149384
1 3 1 256 110 32 19 0.0654265 0.000668883 241868 0 0.131526 0.000173897 576792 0 0.0167087 0.00967762 0.113805 0.00947824 0.0104725 0.000129276 27.2317 3.96752 0.140987 0.0192851 0.0280106 0.00681679 0.0113201 0.000115987 0.0244477 0.0030378 30.7506 3.92053 0.0637784 0.00997058 0.0278381 0.00778957 0.0129943 0.00676165 0.0303504 0.00989334 26.038 0.883946 0.0711827 0.0244446 0.267875 0.0963988 0.0103106 0.00636177 0.044918 0.0325618 26.8745 0.410626 0.323103 0.135322 0.340432 0.0974347 0.14843 0.0132681 0.110189 0.0341672 110.895 5.66231 0.599051 0.14487
1 3 1 256 221 64 19 0.0660437 0.000355607 245676 0 0.132485 0.000675076 581248 0 0.023606 0.0104009 0.111207 0.0149844 0.0131748 0.00459517 28.8195 4.03678 0.147988 0.0299804 0.0336597 0.0069034 0.0130475 0.00573097 0.0322403 0.00112329 32.8263 3.78634 0.0789474 0.0137577 0.0362031 0.00719094 0.0129756 0.00569325 0.0327611 0.00869696 26.1888 2.00956 0.0819398 0.0215812 0.275143 0.0799484 0.0107259 0.00671974 0.0391352 0.00871362 27.7213 0.369103 0.325004 0.0953817 0.368611 0.081236 0.147956 0.0183015 0.117311 0.0131887 115.556 5.89971 0.633879 0.112726
1 3 1 256 453 128 19 0.0687876 0.0026163 253932 0 0.133764 0.000279859 593628 0 0.0238975 0.0141289 0.112815 0.00996298 0.0124477 0.000153157 27.9473 4.34885 0.149161 0.024245 0.0380043 0.00558145 0.0113038 4.55144e-05 0.0447064 0.000237411 29.7607 1.53556 0.0940145 0.00586437 0.0462213 0.0040888 0.0681786 0.00424796 0.0421344 0.00559632 24.4574 1.95364 0.156534 0.0139331 0.319238 0.00272282 0.0101913 0.00585514 0.0600536 0.0078944 28.6745 0.301958 0.389483 0.0164724 0.427361 0.0159659 0.202489 0.0123122 0.159342 0.00968091 110.84 5.0178 0.789192 0.037959
1 3 1 256 888 256 19 0.0701455 0.00112256 269472 0 0.137587 0.000414276 626852 0 0.0196192 0.0101624 0.107984 0.00977515 0.0173578 0.000194112 28.6183 4.71853 0.144961 0.0201317 0.0653071 0.00393406 0.0113717 0.000167668 0.11914 0.00101095 31.2273 2.63332 0.195819 0.00511268 0.0479615 0.00669287 0.0688592 0.0113833 0.0516171 0.00409484 26.1107 2.44301 0.168438 0.0221711 0.304379 0.062169 0.0146937 0.0111695 0.0594099 0.000727339 29.8394 0.358283 0.378482 0.0740658 0.437266 0.0634707 0.202909 0.0187061 0.247525 0.00428444 115.796 5.94101 0.8877 0.0864613
1 3 1 256 1775 512 19 0.0774207 0.00169344 303128 0 0.157381 0.000220425 737652 0 0.0152138 0.008011 0.109375 0.00834321 0.0282677 0.000411999 28.0389 3.37058 0.152856 0.0167662 0.127814 0.00550432 0.0113381 7.71319e-05 0.394939 0.000530891 31.0903 1.30751 0.534091 0.00611234 0.109056 0.00120223 0.0697755 0.000951145 0.121191 0.00169788 23.4964 0.200772 0.300022 0.00385126 0.288244 0.10079 0.0744435 0.000501222 0.0459243 0.000821396 30.2057 0.515991 0.408612 0.102113 0.540327 0.101265 0.264932 0.00841255 0.590323 0.00200227 112.831 3.65745 1.39558 0.11168
